Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
24739,0.3,Good,I,SI1,63.3,59.0,4.22,4.25,2.68,394
22794,0.51,Ideal,F,VS1,61.8,54.0,5.15,5.18,3.19,1632
17842,0.26,Premium,H,VVS1,59.8,59.0,4.12,4.17,2.48,468
12086,0.41,Very Good,D,SI1,63.0,57.0,4.64,4.7,2.94,717
7404,0.3,Very Good,D,VS1,61.2,55.0,4.32,4.34,2.65,610
11022,0.33,Ideal,I,IF,61.2,56.0,4.46,4.49,2.74,862
13636,0.41,Ideal,E,VVS2,61.0,56.0,4.79,4.82,2.93,1187
24264,0.52,Ideal,E,VS2,61.8,55.0,5.19,5.17,3.2,1815
12347,0.31,Very Good,G,VS2,62.6,57.0,4.3,4.32,2.7,544
22801,0.51,Ideal,G,SI2,62.0,56.0,5.13,5.16,3.19,1188
11097,1.2,Very Good,F,SI2,62.2,62.0,6.7,6.77,4.19,5247
18057,1.06,Very Good,H,VS1,61.9,58.0,6.57,6.49,4.04,5627
22718,0.34,Ideal,D,IF,62.1,57.0,4.52,4.46,2.79,2346
22025,1.51,Fair,I,VS2,64.6,58.0,7.19,7.15,4.63,8287
2850,0.62,Very Good,G,VS1,60.1,58.0,5.52,5.54,3.32,2161
19300,0.56,Ideal,E,VS2,61.5,57.0,5.29,5.32,3.26,1792
26520,0.44,Ideal,E,SI2,62.0,54.0,4.9,4.94,3.05,691
14234,0.33,Good,D,VS2,63.6,56.0,4.38,4.42,2.8,625
26790,0.54,Ideal,J,VVS2,61.6,57.0,5.25,5.23,3.23,1720
21380,0.3,Ideal,E,VVS2,61.8,56.0,4.33,4.35,2.68,789
7498,0.54,Ideal,E,VS2,61.1,57.0,5.24,5.26,3.21,1825
16031,0.73,Ideal,H,IF,62.2,54.0,5.76,5.82,3.6,3301
19992,1.53,Ideal,I,SI2,62.4,58.0,7.31,7.37,4.58,7678
628,0.35,Very Good,E,VS1,62.3,60.0,4.5,4.52,2.81,829
16734,1.72,Premium,H,SI2,62.3,58.0,7.71,7.6,4.77,10869
4619,1.21,Very Good,F,VVS2,61.0,58.0,6.89,6.92,4.21,11455
19967,1.85,Ideal,I,VVS2,62.4,57.0,7.91,7.86,4.92,14245
14743,0.3,Ideal,D,SI1,62.5,57.0,4.32,4.29,2.69,709
21643,2.0,Ideal,F,I1,60.3,56.0,8.16,8.27,4.94,10494
25446,0.41,Ideal,E,VS1,,56.0,4.79,4.77,2.94,1076
15860,0.4,Premium,D,SI2,59.9,60.0,4.78,4.74,2.85,855
4853,0.77,Good,E,VS2,63.4,57.0,5.8,5.84,3.69,3291
19662,1.02,Premium,F,SI2,63.0,58.0,6.44,6.38,4.04,4238
822,0.26,Ideal,I,VS2,61.8,55.0,4.12,4.17,2.56,371
11663,0.7,Fair,G,I1,67.5,55.0,5.59,5.37,3.71,1069
15889,1.12,Premium,J,SI1,62.7,55.0,6.65,6.61,4.16,4064
12128,0.31,Premium,I,SI1,60.7,58.0,4.42,4.38,2.67,593
21299,0.33,Very Good,I,VS2,62.6,58.0,4.34,4.42,2.74,463
26452,1.06,Premium,G,SI1,61.5,59.0,6.57,6.53,4.03,5113
16914,2.0,Premium,H,SI2,61.5,61.0,8.13,8.1,4.99,13134
8207,0.51,Good,D,SI2,57.7,60.0,5.31,5.26,3.05,1202
808,0.33,Premium,D,VS2,60.8,60.0,4.52,4.46,2.73,762
14646,0.75,Premium,D,SI2,60.6,56.0,5.94,5.9,3.59,2415
10236,0.99,Ideal,I,SI1,61.8,57.0,6.4,6.42,3.96,4763
9643,1.58,Very Good,D,SI1,62.7,60.0,7.37,7.41,4.63,13869
22305,0.52,Very Good,G,VS1,61.8,58.0,5.19,5.16,3.2,1581
5001,0.36,Very Good,E,VS2,62.1,59.0,4.55,4.59,2.84,789
13579,0.34,Ideal,G,IF,61.9,54.0,4.51,4.53,2.8,974
25448,2.04,Very Good,I,SI1,62.9,54.0,8.16,8.08,5.1,17323
5159,1.53,Ideal,I,SI1,,57.0,7.33,7.37,4.59,8981
21678,1.59,Ideal,J,VVS2,60.3,57.0,7.65,7.58,4.59,8227
22534,0.31,Ideal,D,IF,61.1,56.0,4.39,4.42,2.69,1251
9614,1.1,Very Good,H,SI1,62.5,56.0,6.56,6.63,4.12,4414
12032,2.01,Premium,D,SI2,61.8,59.0,8.15,8.07,5.01,17235
5358,1.13,Premium,I,SI1,61.5,60.0,6.72,6.68,4.12,4854
3897,1.23,Premium,F,VS2,59.6,58.0,7.02,6.94,4.16,9016
2188,0.51,Ideal,F,VS1,61.7,54.0,5.17,5.14,3.18,1836
13316,0.8,Premium,E,SI1,61.5,58.0,5.97,5.93,3.66,3297
19181,1.01,Good,E,VS1,63.6,54.0,6.38,6.32,4.04,7466
5932,0.23,Ideal,F,VVS2,62.3,56.0,3.95,4.01,2.48,530
12800,2.1,Very Good,I,VS2,59.4,60.0,8.39,8.47,5.01,17837
23824,0.76,Premium,E,SI2,62.4,58.0,5.83,5.86,3.65,2451
16039,0.71,Ideal,G,SI1,62.5,57.0,5.67,5.69,3.55,2604
4017,0.52,Ideal,G,SI1,61.4,56.0,5.18,5.21,3.19,1675
14379,0.76,Premium,D,SI1,61.6,59.0,5.84,5.82,3.59,2942
692,0.52,Ideal,D,VS1,61.3,56.0,5.21,5.22,3.2,2550
19414,0.73,Premium,G,VS2,60.7,58.0,5.87,5.82,3.55,2770
24293,0.32,Good,E,SI1,63.1,56.0,4.36,4.39,2.76,561
17984,0.64,Ideal,E,SI1,62.7,57.0,5.54,5.47,3.45,1859
3440,0.23,Very Good,E,VVS1,61.3,60.0,3.95,4.01,2.44,530
2791,0.54,Ideal,E,SI1,61.3,56.0,5.22,5.25,3.21,1422
990,1.0,Premium,F,SI1,60.6,62.0,6.43,6.4,3.89,5410
14643,0.91,Ideal,E,SI1,61.4,54.0,6.26,6.24,3.84,5252
7093,0.53,Premium,E,VS2,58.5,61.0,5.33,5.26,3.1,1908
12100,1.02,Good,I,SI2,57.1,62.0,6.66,6.58,3.78,3342
1276,2.22,Very Good,I,SI2,63.2,57.0,8.28,8.23,5.22,16547
2062,0.23,Very Good,E,VVS1,61.4,59.0,3.93,3.99,2.43,530
25543,0.52,Very Good,H,SI1,62.6,59.0,5.06,5.13,3.19,1161
16341,1.23,Premium,H,VVS2,62.8,56.0,6.9,6.82,4.31,8004
12524,0.5,Ideal,D,VS1,61.0,56.0,5.13,5.17,3.14,1893
25257,2.14,Ideal,I,SI1,62.1,58.0,8.21,8.26,5.11,17213
21891,0.52,Premium,I,VS1,59.6,60.0,5.17,5.14,3.07,1141
2156,0.35,Ideal,F,VS2,61.4,54.0,4.58,4.54,2.8,906
6003,0.36,Ideal,I,VVS1,61.6,56.0,4.58,4.61,2.83,607
7830,0.41,Premium,E,SI2,60.0,59.0,4.78,4.82,2.88,683
11176,0.29,Very Good,E,VVS1,59.5,61.0,4.29,4.31,2.56,609
25821,0.26,Ideal,G,SI1,61.8,55.0,4.08,4.11,2.53,377
2,0.33,Premium,G,IF,60.8,58.0,4.42,4.46,2.7,984
19697,0.59,Very Good,G,VS2,61.1,57.0,5.4,5.43,3.31,1664
9842,0.39,Premium,G,SI1,62.4,58.0,4.72,4.67,2.93,878
23430,1.01,Very Good,J,VS2,63.3,54.0,6.42,6.34,4.04,3620
6565,1.06,Good,E,SI2,58.8,61.0,6.63,6.67,3.91,4257
7880,0.31,Ideal,E,SI1,61.5,55.0,4.37,4.41,2.7,660
21661,1.13,Ideal,I,VS2,62.3,56.0,6.73,6.63,4.16,5031
8040,0.75,Very Good,D,SI1,,55.0,5.87,5.92,3.58,2872
20400,1.77,Ideal,D,SI2,60.9,53.0,7.92,7.85,4.8,10051
22590,0.57,Premium,G,VS1,60.5,58.0,5.39,5.32,3.24,1746
16871,0.43,Very Good,E,SI1,62.9,56.0,4.8,4.83,3.03,792
23761,2.01,Good,I,SI2,63.5,60.0,7.86,7.94,5.02,12985
23030,2.28,Very Good,I,SI2,62.9,57.0,8.34,8.41,5.27,16041
12853,1.19,Premium,J,SI2,58.4,60.0,6.98,6.92,4.06,4198
12743,1.66,Ideal,E,SI2,62.7,56.0,7.45,7.63,4.73,10754
26698,1.14,Ideal,F,SI2,61.7,56.0,6.71,6.67,4.13,4591
25401,0.33,Premium,G,VVS1,60.9,60.0,4.46,4.5,2.73,868
4651,0.75,Ideal,I,SI1,61.8,55.0,5.83,5.85,3.61,2871
12402,0.64,Ideal,F,VVS2,60.9,56.0,5.57,5.59,3.4,3217
18740,0.48,Premium,H,VS1,60.7,61.0,5.04,5.01,3.05,1270
19276,0.34,Ideal,E,VS2,62.1,55.0,4.47,4.49,2.78,745
19257,1.05,Premium,E,SI2,61.5,59.0,6.52,6.58,4.03,4139
2584,0.72,Premium,F,SI2,61.7,58.0,5.73,5.78,3.55,2058
17698,0.35,Premium,E,SI1,61.1,59.0,4.5,4.56,2.77,614
17333,0.79,Very Good,F,SI1,61.5,58.0,5.94,5.97,3.66,3047
15903,0.32,Premium,F,VS2,61.4,60.0,4.42,4.38,2.7,828
17115,0.43,Premium,H,VS1,62.3,58.0,4.81,4.75,2.98,1113
11841,0.49,Premium,H,VS2,59.6,62.0,5.17,5.14,3.07,965
17240,1.53,Ideal,H,SI1,61.1,57.0,7.45,7.44,4.55,10659
14193,2.0,Premium,H,SI2,60.7,60.0,8.07,8.11,4.91,15312
16203,0.31,Good,D,SI1,63.5,56.0,4.29,4.31,2.73,571
1968,0.5,Ideal,G,VVS2,61.2,56.0,5.13,5.1,3.13,1935
22614,2.25,Premium,J,SI1,61.8,61.0,8.46,8.39,5.21,16004
10285,0.3,Premium,G,VVS1,61.7,58.0,4.26,4.3,2.64,789
12947,0.3,Ideal,H,VS2,61.7,57.0,4.28,4.32,2.65,454
10657,1.44,Premium,I,I1,62.7,55.0,7.21,7.18,4.51,4387
12530,1.01,Very Good,D,SI2,63.4,57.0,6.4,6.31,4.03,4472
24852,0.51,Good,H,SI1,,56.0,5.07,5.1,3.24,1119
15295,0.43,Ideal,I,SI1,60.9,57.0,4.88,4.9,2.98,852
10130,0.72,Ideal,I,VVS2,61.2,59.0,5.75,5.79,3.53,2452
5332,1.2,Fair,H,SI2,64.8,60.0,6.55,6.59,4.26,4916
91,0.5,Ideal,F,VVS2,62.3,57.0,5.06,5.08,3.16,1850
23218,0.37,Good,D,SI1,63.7,55.0,4.59,4.55,2.91,874
10161,1.52,Good,J,VS2,63.1,61.0,7.19,7.23,4.55,6982
25985,1.52,Very Good,D,SI1,62.0,58.0,7.37,7.4,4.58,11595
6282,0.3,Ideal,I,SI1,62.2,57.0,4.27,4.25,2.65,506
21007,0.9,Very Good,G,SI2,62.1,58.0,6.08,6.13,3.79,3303
10124,0.52,Ideal,E,SI1,62.4,58.0,5.16,5.13,3.21,1656
21784,1.51,Ideal,H,VS2,62.6,57.0,7.37,7.33,4.6,10685
20153,0.92,Very Good,E,SI2,63.2,54.0,6.29,6.25,3.96,3679
25822,0.23,Good,E,VS1,64.3,59.0,3.84,3.87,2.48,373
3453,1.01,Very Good,E,SI1,60.0,60.0,6.45,6.49,3.88,5556
7549,0.57,Premium,E,SI2,61.2,57.0,5.35,5.31,3.26,1414
11409,1.15,Very Good,H,SI1,60.9,57.0,6.72,6.8,4.12,5047
17057,0.4,Ideal,F,VS2,62.0,57.0,4.74,4.68,2.92,1080
20959,0.5,Fair,H,SI1,64.9,54.0,5.01,4.98,3.24,1094
26322,1.02,Very Good,F,VVS2,61.0,54.0,6.53,6.58,4.0,9043
5176,0.9,Premium,F,I1,61.9,59.0,6.18,6.16,3.82,2316
21977,0.42,Ideal,D,VS2,62.4,55.0,4.8,4.82,3.0,1031
17327,0.3,Ideal,F,VS2,62.3,57.0,4.33,4.3,2.69,776
1482,1.02,Ideal,F,SI2,61.8,57.0,6.43,6.49,3.99,4746
1907,0.71,Ideal,I,SI1,61.6,55.0,5.72,5.74,3.53,2319
18668,0.3,Ideal,D,VS2,62.8,57.0,4.31,4.29,2.7,911
15639,1.23,Very Good,J,VS2,62.8,59.0,6.75,6.82,4.26,4960
6599,0.55,Ideal,E,VS2,62.5,56.0,5.26,5.23,3.28,2030
16656,1.15,Premium,G,SI2,62.5,55.0,6.72,6.68,4.19,4861
10357,0.58,Ideal,F,VS1,61.9,56.0,5.36,5.33,3.31,2227
25675,1.02,Very Good,D,SI1,64.2,58.0,6.32,6.35,4.07,5803
23596,1.5,Ideal,I,VS1,62.0,53.0,7.4,7.35,4.57,9618
15878,0.4,Premium,G,SI1,61.1,61.0,4.76,4.7,2.89,900
18707,1.0,Good,E,VS1,60.6,63.0,6.28,6.42,3.85,6822
848,0.51,Premium,F,SI1,59.4,60.0,5.19,5.21,3.09,1308
24541,0.3,Ideal,G,VS2,61.6,57.0,4.3,4.33,2.66,545
7288,0.73,Very Good,E,SI2,59.3,57.0,5.88,5.95,3.51,2395
6381,0.32,Ideal,F,VS2,,55.0,4.45,4.4,2.67,828
11693,0.4,Ideal,D,VS2,61.3,56.0,4.79,4.74,2.92,1050
25674,0.26,Very Good,D,VS1,63.3,57.0,4.03,4.06,2.56,420
19997,0.59,Very Good,E,VS1,60.0,56.0,5.46,5.5,3.29,2021
24317,0.7,Good,I,VVS2,63.3,55.0,5.61,5.67,3.57,2394
17533,0.72,Very Good,H,SI1,63.0,58.0,5.68,5.71,3.59,2198
15408,1.5,Good,J,VS1,,61.0,7.27,7.3,4.42,8347
9228,0.35,Ideal,D,VVS2,61.0,57.0,4.54,4.58,2.78,910
15684,2.01,Premium,F,SI2,61.3,58.0,8.14,8.07,4.97,14067
14395,0.31,Ideal,H,VVS1,60.8,55.0,4.42,4.39,2.68,942
11099,1.01,Good,E,VS1,64.6,58.0,6.22,6.29,4.04,6509
8548,1.08,Premium,H,SI1,61.7,59.0,6.56,6.6,4.06,4740
981,0.43,Very Good,E,SI1,,56.0,4.82,4.8,3.05,894
13968,2.33,Premium,H,I1,60.7,58.0,8.64,8.56,5.22,8220
9033,0.43,Ideal,F,VVS2,61.8,57.0,4.85,4.83,2.99,1250
11515,1.7,Premium,F,SI2,58.5,60.0,7.87,7.8,4.58,9330
19517,0.41,Good,E,VS1,58.4,58.0,4.88,4.91,2.86,917
23512,0.31,Premium,E,VS1,58.9,59.0,4.5,4.47,2.64,930
956,1.11,Ideal,D,VS1,61.9,54.0,6.63,6.68,4.12,9870
9713,0.29,Very Good,G,VS2,62.5,56.0,4.21,4.24,2.64,471
3201,0.41,Good,E,SI1,63.6,58.0,4.72,4.74,3.01,705
16253,0.56,Ideal,D,SI1,61.9,55.0,5.29,5.31,3.28,1677
25518,0.3,Ideal,F,VVS1,61.9,57.0,4.3,4.32,2.67,776
25350,0.35,Ideal,E,VS2,62.4,57.0,4.52,4.55,2.83,767
238,0.9,Very Good,D,SI2,60.3,63.0,6.12,6.22,3.72,3534
5054,0.55,Premium,E,SI1,60.8,58.0,5.32,5.29,3.22,1698
5169,0.7,Premium,H,VVS1,59.2,60.0,5.87,5.78,3.45,2840
19233,0.7,Ideal,F,VS1,62.5,56.0,5.7,5.73,3.57,2726
26209,0.59,Ideal,D,VVS1,62.3,54.0,5.36,5.39,3.35,3791
15143,0.56,Premium,G,SI2,60.0,60.0,5.48,5.42,3.11,1208
16859,0.47,Premium,E,SI1,59.3,56.0,5.07,5.05,3.02,1087
17077,3.0,Premium,G,I1,59.7,60.0,9.42,9.26,5.58,13203
19283,0.38,Ideal,G,VVS2,61.0,56.0,4.67,4.71,2.86,943
13191,1.19,Ideal,H,VS1,62.5,54.0,6.78,6.82,4.25,7466
2413,0.51,Premium,J,SI1,61.7,56.0,5.17,5.14,3.18,956
6127,0.41,Ideal,G,VS1,59.8,57.0,4.81,4.86,2.89,899
9488,0.77,Ideal,E,SI2,62.1,56.0,5.84,5.86,3.63,2753
13271,0.33,Premium,G,VS1,,59.0,4.51,4.54,2.68,666
1712,0.71,Good,G,SI1,63.6,56.0,5.65,5.67,3.6,2428
20957,1.0,Very Good,G,VS2,60.8,55.0,6.46,6.49,3.94,6296
4646,1.01,Ideal,F,SI1,60.0,56.0,6.55,6.49,3.91,5274
11502,0.67,Very Good,G,VS2,61.7,59.7,5.56,5.61,3.45,2131
22852,0.41,Very Good,E,VVS1,59.8,62.0,4.79,4.84,2.88,1057
18534,0.7,Fair,G,SI1,66.0,53.0,5.53,5.47,3.63,1949
2493,2.01,Very Good,D,SI2,58.3,63.0,8.28,8.25,4.82,12639
26449,1.7,Premium,E,SI1,62.3,57.0,7.68,7.6,4.76,15662
9976,0.55,Very Good,E,VS2,61.6,60.0,5.23,5.27,3.23,1719
24561,0.51,Premium,G,VVS1,60.2,58.0,5.24,5.2,3.14,2027
3918,0.3,Good,I,VS1,63.3,59.0,4.2,4.23,2.67,473
17349,2.63,Premium,J,I1,62.3,61.0,8.81,8.76,5.47,10628
5987,0.3,Ideal,F,VS1,62.0,55.0,4.3,4.34,2.68,658
15920,0.31,Ideal,D,VVS1,62.3,54.0,4.36,4.4,2.73,949
24369,0.5,Good,E,VS2,63.1,61.0,5.0,5.05,3.17,1419
15354,0.3,Ideal,H,VVS1,61.2,57.0,4.3,4.39,2.66,655
2611,1.24,Ideal,J,SI2,60.1,57.0,7.02,6.98,4.21,4783
7247,0.51,Ideal,E,SI1,62.4,55.0,5.09,5.14,3.19,1343
174,0.7,Very Good,F,SI1,60.3,57.0,5.73,5.77,3.47,2343
21092,1.01,Good,E,SI1,64.1,62.0,6.19,6.26,3.99,4399
25951,0.7,Very Good,F,SI1,61.3,59.0,5.68,5.74,3.5,2401
15108,0.53,Ideal,F,VS1,61.8,56.0,5.2,5.22,3.22,1812
23568,0.28,Very Good,H,VVS2,62.4,54.0,4.2,4.23,2.63,450
13333,0.33,Premium,H,VVS2,62.4,60.0,4.42,4.39,2.75,854
16753,1.08,Ideal,H,VVS2,62.4,55.0,6.53,6.57,4.09,6856
26733,0.42,Good,D,SI1,63.3,58.0,4.73,4.75,3.0,735
6731,0.32,Ideal,G,VS1,62.3,56.0,4.37,4.39,2.73,645
12337,0.9,Very Good,I,VS2,62.0,63.0,6.13,6.03,3.77,3338
5468,0.53,Premium,E,VVS2,62.4,56.0,5.19,5.17,3.23,2331
9994,1.25,Very Good,F,VS2,62.5,59.0,6.81,6.89,4.28,9377
21485,0.9,Very Good,F,SI1,62.6,57.0,6.16,6.2,3.87,3950
4708,0.52,Very Good,E,VS1,63.4,54.0,5.08,5.11,3.23,1601
3886,0.7,Ideal,D,SI1,61.2,54.0,5.79,5.75,3.53,2310
16485,1.1,Premium,E,SI2,61.7,59.0,6.64,6.59,4.08,5174
9975,1.51,Fair,G,VS1,60.8,66.0,7.35,7.25,4.44,12948
8334,0.71,Ideal,G,VS2,59.5,57.0,5.81,5.8,3.46,2974
16300,0.7,Very Good,I,VVS2,58.6,60.0,5.79,5.91,3.43,2106
21178,1.7,Very Good,I,VS1,60.6,59.0,7.64,7.67,4.64,11514
23258,2.04,Fair,I,SI2,66.6,56.0,7.8,7.77,5.19,9802
730,1.52,Premium,H,SI1,60.1,60.0,7.47,7.45,4.48,10330
6103,1.01,Very Good,D,SI2,59.8,57.0,6.51,6.57,3.91,4260
24835,0.35,Ideal,H,IF,62.1,54.0,4.55,4.59,2.84,887
14619,1.57,Premium,J,VS1,61.3,59.0,7.44,7.47,4.57,8595
19670,0.71,Good,F,VS2,57.8,60.0,5.9,5.87,3.4,2801
15165,0.7,Ideal,G,VS1,61.4,59.0,5.64,5.73,3.49,2780
6879,0.51,Very Good,J,SI1,62.6,59.0,5.06,5.1,3.18,930
14114,2.0,Ideal,I,SI2,59.8,55.0,8.28,8.18,4.92,11255
7249,0.91,Ideal,G,SI2,62.3,56.0,6.18,6.22,3.86,3664
25560,1.07,Very Good,G,VS2,62.3,57.0,6.56,6.47,4.06,6274
18920,1.02,Very Good,G,SI2,63.1,60.0,6.41,6.34,4.02,4370
748,1.78,Very Good,D,SI2,63.4,60.0,7.67,7.61,4.85,10730
22874,0.57,Ideal,G,I1,,57.0,5.46,5.42,3.24,1019
19209,1.0,Good,G,SI1,61.6,62.0,6.37,6.45,3.95,4528
17862,0.54,Very Good,D,VS2,60.6,58.0,5.26,5.3,3.2,1892
19953,0.28,Ideal,E,VVS2,62.4,56.0,4.16,4.2,2.61,646
14596,0.23,Ideal,F,VVS1,62.4,55.0,3.94,3.95,2.46,505
7069,0.72,Ideal,J,VVS2,61.5,57.0,5.74,5.77,3.54,2150
22420,0.32,Ideal,G,VS1,62.3,54.0,4.37,4.39,2.73,645
25247,0.31,Premium,G,VS1,61.8,59.0,4.32,4.35,2.68,625
18447,0.82,Ideal,I,SI2,61.1,57.0,6.05,6.09,3.71,2075
25836,0.54,Ideal,F,SI2,61.8,56.0,5.26,5.29,3.26,1065
20403,1.2,Premium,E,SI1,62.5,56.0,6.75,6.71,4.21,6742
25506,0.34,Premium,E,SI2,61.7,58.0,4.5,4.54,2.79,477
23420,0.32,Very Good,E,VS2,62.8,54.0,4.35,4.38,2.74,702
2939,0.31,Ideal,G,VVS2,62.5,53.0,4.37,4.4,2.74,677
10102,0.59,Very Good,H,VVS2,62.3,55.0,5.42,5.33,3.35,1840
15627,0.31,Very Good,I,VVS2,61.6,59.0,4.31,4.33,2.66,544
4400,0.9,Good,G,SI1,63.7,58.0,6.12,6.09,3.89,3669
12088,1.01,Premium,E,SI1,62.0,61.0,6.42,6.38,3.97,5311
24930,1.16,Ideal,I,VS2,60.1,62.0,6.83,6.78,4.09,5587
25987,0.5,Very Good,D,SI1,62.5,58.0,5.06,4.98,3.14,1231
15566,0.82,Good,G,VS2,64.0,57.0,5.92,5.89,3.78,2805
13304,1.05,Ideal,H,SI1,62.4,57.0,6.49,6.52,4.06,5128
12253,1.29,Good,J,VS2,58.2,61.0,7.07,7.12,4.13,5898
19441,1.11,Premium,D,I1,61.9,58.0,6.66,6.63,4.11,3655
2486,0.5,Ideal,F,IF,61.2,57.0,5.11,5.15,3.14,2419
18388,0.23,Very Good,E,VVS1,58.6,61.0,4.02,4.04,2.36,530
11360,0.51,Ideal,F,VS2,62.0,56.0,5.11,5.14,3.18,1595
10476,1.5,Premium,F,VS2,,53.0,7.37,7.33,4.56,13506
12535,2.01,Good,F,SI2,64.0,58.0,7.94,7.83,5.05,17313
7227,1.3,Premium,D,SI2,61.5,58.0,6.98,6.91,4.27,7044
15040,0.33,Ideal,G,VVS2,61.7,56.0,4.42,4.46,2.74,752
17167,2.02,Fair,G,I1,68.0,55.0,7.77,7.72,5.27,6346
6307,0.76,Premium,D,VS2,61.7,59.0,5.87,5.9,3.63,3581
26952,1.14,Ideal,E,VVS2,61.6,57.0,6.68,6.73,4.13,11206
13996,0.91,Very Good,H,VS1,62.7,63.0,6.1,6.03,3.8,3881
8866,0.54,Ideal,G,SI1,61.5,55.1,5.25,5.27,3.23,1395
15575,0.26,Ideal,I,VS1,62.1,55.0,4.11,4.13,2.56,434
22997,0.74,Premium,D,VS2,59.3,60.0,5.89,5.91,3.5,3353
22509,0.35,Premium,G,VS1,61.5,58.0,4.5,4.54,2.78,706
2360,0.95,Premium,G,SI2,58.8,60.0,6.35,6.31,3.72,2937
8281,0.39,Premium,E,VS2,60.1,61.0,4.76,4.72,2.85,951
12464,0.24,Good,F,VS1,62.5,60.0,3.96,3.98,2.48,399
17616,1.21,Ideal,H,VVS1,62.8,55.0,6.78,6.82,4.27,8286
24617,1.1,Very Good,E,SI2,63.0,56.0,6.59,6.55,4.14,5073
11484,0.31,Ideal,D,VS2,62.5,56.0,4.32,4.29,2.69,942
10636,1.09,Very Good,E,SI1,62.8,56.0,6.53,6.6,4.12,5771
18770,0.3,Premium,D,VS2,61.0,60.0,4.33,4.29,2.63,911
26826,0.42,Ideal,G,SI1,62.5,56.0,4.83,4.8,3.01,945
23603,0.31,Ideal,D,VS2,61.9,56.0,4.38,4.37,2.71,942
5842,1.2,Premium,H,VS2,60.6,58.0,6.82,6.88,4.15,6547
6829,1.6,Premium,E,SI1,61.2,58.0,7.59,7.5,4.62,9229
16092,0.57,Very Good,E,SI1,60.3,57.0,5.34,5.4,3.24,1608
1936,0.34,Premium,E,SI1,61.9,59.0,4.44,4.48,2.76,596
20308,1.5,Good,E,SI1,58.5,59.0,7.45,7.49,4.37,11554
7597,0.7,Ideal,G,VVS1,61.6,55.0,5.72,5.75,3.53,3073
14536,0.7,Premium,F,SI2,61.6,60.0,5.78,5.68,3.53,1597
3644,0.41,Good,J,VS2,64.3,55.0,4.7,4.66,3.01,784
26560,0.31,Ideal,D,SI1,61.0,57.0,4.41,4.38,2.68,732
6670,1.2,Premium,H,VS2,62.4,57.0,6.73,6.67,4.18,6048
21081,0.8,Ideal,G,SI2,61.6,56.0,5.97,6.01,3.69,2856
12746,1.51,Good,I,SI1,63.9,63.0,7.17,7.2,4.59,7233
20514,0.53,Ideal,F,VS1,,55.0,5.24,5.21,3.22,1740
14392,0.41,Ideal,I,VVS1,62.0,54.5,4.77,4.8,2.97,891
7893,0.54,Ideal,G,VS1,61.8,54.0,5.24,5.22,3.23,1847
10269,0.76,Ideal,E,SI1,,57.0,5.84,5.89,3.62,2949
13824,1.05,Very Good,E,SI1,59.7,57.0,6.63,6.71,3.98,6224
15986,1.14,Ideal,H,VS2,62.6,56.0,6.68,6.65,4.17,6095
3480,2.03,Very Good,J,SI2,60.9,60.0,8.1,8.21,4.97,11968
4036,0.77,Ideal,I,VS1,61.4,56.0,5.86,5.9,3.61,2635
20643,1.51,Premium,G,SI1,62.3,59.0,7.29,7.21,4.52,7577
11339,0.9,Good,E,IF,63.6,56.0,6.11,6.02,3.86,6804
1686,0.38,Premium,E,VS1,60.2,58.0,4.66,4.71,2.82,1000
17793,0.3,Ideal,H,VVS2,61.7,54.2,4.32,4.35,2.67,631
8169,0.71,Ideal,D,VS2,61.4,56.0,5.74,5.79,3.54,3234
2873,0.31,Very Good,H,SI1,62.3,55.0,4.34,4.36,2.71,446
7945,0.32,Ideal,E,VVS1,62.2,55.0,4.37,4.41,2.73,827
25113,0.29,Fair,D,VS2,64.7,62.0,4.14,4.11,2.67,592
9303,1.6,Ideal,J,VS1,62.0,53.0,7.57,7.56,4.69,10011
19900,0.41,Ideal,D,VS1,61.1,56.0,4.8,4.83,2.94,1427
13539,0.5,Premium,D,VS2,62.2,60.0,5.15,5.05,3.17,1431
11467,0.46,Very Good,E,VS1,58.7,60.0,5.08,5.15,3.0,1452
3019,0.3,Premium,D,SI1,60.6,60.0,4.32,4.3,2.61,709
6061,1.07,Very Good,G,VS2,63.0,55.0,6.5,6.55,4.11,6355
22336,0.74,Ideal,I,VVS1,62.3,55.0,5.77,5.82,3.61,2715
9431,1.0,Very Good,E,VVS2,61.9,61.0,6.38,6.42,3.96,7777
9001,2.07,Ideal,I,SI2,62.0,55.0,8.22,8.12,5.07,16337
11407,0.71,Premium,E,VS2,61.5,60.0,5.76,5.68,3.52,2858
593,1.04,Very Good,D,SI1,63.4,55.0,6.41,6.46,4.08,5557
9322,1.32,Premium,I,SI1,62.2,58.0,6.99,7.04,4.36,6171
21779,0.71,Fair,J,VS2,64.4,56.0,5.64,5.6,3.62,1826
17947,2.25,Premium,H,SI1,,61.0,8.47,8.41,5.19,17233
23027,1.02,Very Good,H,SI2,63.5,60.0,6.33,6.24,3.99,3998
15998,0.72,Ideal,J,VVS1,62.4,58.0,5.71,5.76,3.58,2139
22747,0.9,Very Good,H,VVS1,63.5,57.0,6.02,6.07,3.84,4485
5461,0.75,Premium,G,VS2,61.7,58.0,5.85,5.79,3.59,2760
24919,0.75,Ideal,F,VS2,62.5,57.0,5.78,5.83,3.63,2893
8233,0.31,Ideal,H,VS1,61.6,56.0,4.34,4.36,2.68,544
